   1.5310800e+02  -7.1000000e+01
   1.5311000e+02  -7.1000000e+01
   1.5412500e+02  -7.1000000e+01
   1.5412700e+02  -7.1000000e+01
   1.5526100e+02  -7.0000000e+01
   1.5526300e+02  -7.0000000e+01
   1.5618500e+02  -7.0000000e+01
   1.5618700e+02  -7.0000000e+01
   1.5725100e+02  -7.0000000e+01
   1.5725400e+02  -7.0000000e+01
   1.5942000e+02  -7.0000000e+01
   1.5942200e+02  -7.0000000e+01
   1.6035600e+02  -7.0000000e+01
   1.6035900e+02  -7.0000000e+01
   1.6136600e+02  -7.0000000e+01
   1.6136800e+02  -7.0000000e+01
   1.6244300e+02  -7.1000000e+01
   1.6244500e+02  -7.1000000e+01
   1.6356600e+02  -7.1000000e+01
   1.6356900e+02  -7.1000000e+01
   1.6446000e+02  -7.1000000e+01
   1.6446300e+02  -7.1000000e+01
   1.6550200e+02  -7.0000000e+01
   1.6550400e+02  -7.0000000e+01
   1.6661500e+02  -7.0000000e+01
   1.6661800e+02  -7.0000000e+01
   1.6757100e+02  -7.1000000e+01
   1.6757400e+02  -7.1000000e+01
   1.6873100e+02  -7.1000000e+01
   1.6873400e+02  -7.1000000e+01
   1.6964600e+02  -6.9000000e+01
   1.6964900e+02  -6.9000000e+01
   1.7067600e+02  -6.9000000e+01
   1.7067800e+02  -6.9000000e+01
   1.7173800e+02  -7.0000000e+01
   1.7174000e+02  -7.0000000e+01
   1.7290100e+02  -7.0000000e+01
   1.7290300e+02  -7.0000000e+01
   1.7384500e+02  -7.0000000e+01
   1.7384800e+02  -7.0000000e+01
   1.7485200e+02  -7.1000000e+01
   1.7485600e+02  -7.1000000e+01
   1.7593400e+02  -7.1000000e+01
   1.7593700e+02  -7.1000000e+01
   1.7703800e+02  -7.1000000e+01
   1.7704000e+02  -7.1000000e+01
   1.7800700e+02  -7.1000000e+01
   1.7800900e+02  -7.1000000e+01
   1.7895400e+02  -7.0000000e+01
   1.7895700e+02  -7.0000000e+01
   1.8006100e+02  -7.0000000e+01
   1.8006300e+02  -7.0000000e+01
   1.8117600e+02  -7.0000000e+01
   1.8117800e+02  -7.0000000e+01
   1.8215100e+02  -7.0000000e+01
   1.8215500e+02  -7.0000000e+01
   1.8330500e+02  -7.0000000e+01
   1.8330800e+02  -7.0000000e+01
   1.8420700e+02  -7.0000000e+01
   1.8421000e+02  -7.0000000e+01
   1.8622100e+02  -7.0000000e+01
   1.8622400e+02  -7.0000000e+01
   1.8730300e+02  -7.1000000e+01
   1.8730600e+02  -7.1000000e+01
   1.8834300e+02  -7.0000000e+01
   1.8834600e+02  -7.0000000e+01
   1.8934300e+02  -7.0000000e+01
   1.8934500e+02  -7.0000000e+01
   1.9034900e+02  -7.0000000e+01
   1.9035200e+02  -7.0000000e+01
   1.9143200e+02  -7.0000000e+01
   1.9143500e+02  -7.0000000e+01
   1.9242500e+02  -7.0000000e+01
   1.9242700e+02  -7.0000000e+01
   1.9349100e+02  -7.0000000e+01
   1.9349400e+02  -7.0000000e+01
   1.9466300e+02  -7.0000000e+01
   1.9466500e+02  -7.0000000e+01
   1.9562900e+02  -7.0000000e+01
   1.9563200e+02  -7.0000000e+01
   1.9658000e+02  -7.0000000e+01
   1.9658200e+02  -7.0000000e+01
   1.9864400e+02  -7.0000000e+01
   1.9864700e+02  -7.0000000e+01
   1.9980600e+02  -7.0000000e+01
   1.9980900e+02  -7.0000000e+01
   2.0074400e+02  -7.0000000e+01
   2.0074700e+02  -7.0000000e+01
   2.0179100e+02  -7.1000000e+01
   2.0179400e+02  -7.1000000e+01
   2.0286700e+02  -7.0000000e+01
   2.0287000e+02  -7.0000000e+01
   2.0394400e+02  -7.0000000e+01
   2.0394600e+02  -7.0000000e+01
   2.0494700e+02  -7.0000000e+01
   2.0495000e+02  -7.0000000e+01
   2.0590100e+02  -7.0000000e+01
   2.0590400e+02  -7.0000000e+01
   2.0700700e+02  -7.0000000e+01
   2.0700900e+02  -7.0000000e+01
   2.0798200e+02  -7.0000000e+01
   2.0798400e+02  -7.0000000e+01
   2.0906400e+02  -7.0000000e+01
   2.0906600e+02  -7.0000000e+01
   2.1006600e+02  -7.0000000e+01
   2.1006900e+02  -7.0000000e+01
   2.1112600e+02  -7.0000000e+01
   2.1112900e+02  -7.0000000e+01
   2.1216200e+02  -7.0000000e+01
   2.1216400e+02  -7.0000000e+01
   2.1332000e+02  -7.0000000e+01
   2.1332200e+02  -7.0000000e+01
   2.1417100e+02  -7.0000000e+01
   2.1417300e+02  -7.0000000e+01
   2.1533100e+02  -7.0000000e+01
   2.1533500e+02  -7.0000000e+01
   2.1633000e+02  -7.0000000e+01
   2.1633400e+02  -7.0000000e+01
   2.1750300e+02  -7.0000000e+01
   2.1750500e+02  -7.0000000e+01
   2.1844400e+02  -7.0000000e+01
   2.1844600e+02  -7.0000000e+01
   2.1937800e+02  -7.0000000e+01
   2.1938400e+02  -7.0000000e+01
   2.2046400e+02  -7.0000000e+01
   2.2046600e+02  -7.0000000e+01
   2.2145800e+02  -7.0000000e+01
   2.2146100e+02  -7.0000000e+01
   2.2261000e+02  -7.0000000e+01
   2.2261200e+02  -7.0000000e+01
   2.2349200e+02  -7.0000000e+01
   2.2349500e+02  -7.0000000e+01
   2.2459700e+02  -7.0000000e+01
   2.2459900e+02  -7.0000000e+01
   2.2563400e+02  -7.0000000e+01
   2.2563900e+02  -7.0000000e+01
   2.2680000e+02  -7.0000000e+01
   2.2680300e+02  -7.0000000e+01
   2.2773800e+02  -6.9000000e+01
   2.2774000e+02  -6.9000000e+01
   2.2867100e+02  -7.0000000e+01
   2.2867400e+02  -7.0000000e+01
   2.2980900e+02  -7.0000000e+01
   2.2981200e+02  -7.0000000e+01
   2.3081500e+02  -6.9000000e+01
   2.3081800e+02  -6.9000000e+01
   2.3197700e+02  -7.0000000e+01
   2.3197900e+02  -7.0000000e+01
   2.3284000e+02  -7.0000000e+01
   2.3284200e+02  -7.0000000e+01
   2.3385900e+02  -7.0000000e+01
   2.3386100e+02  -7.0000000e+01
   2.3500500e+02  -7.0000000e+01
   2.3500700e+02  -7.0000000e+01
   2.3593000e+02  -7.0000000e+01
   2.3593300e+02  -7.0000000e+01
   2.3695200e+02  -7.0000000e+01
   2.3695500e+02  -7.0000000e+01
   2.3802000e+02  -7.1000000e+01
   2.3802200e+02  -7.1000000e+01
   2.3904400e+02  -7.0000000e+01
   2.3904700e+02  -7.0000000e+01
   2.4014600e+02  -7.0000000e+01
   2.4014800e+02  -7.0000000e+01
   2.4217800e+02  -7.0000000e+01
   2.4218000e+02  -7.0000000e+01
   2.4325300e+02  -7.0000000e+01
   2.4325500e+02  -7.0000000e+01
   2.4430500e+02  -7.0000000e+01
   2.4430800e+02  -7.0000000e+01
   2.4524200e+02  -7.0000000e+01
   2.4524500e+02  -7.0000000e+01
   2.4630500e+02  -7.0000000e+01
   2.4630800e+02  -7.0000000e+01
   2.4732500e+02  -7.0000000e+01
   2.4732700e+02  -7.0000000e+01
   2.4848500e+02  -7.1000000e+01
   2.4848700e+02  -7.1000000e+01
   2.4941200e+02  -7.1000000e+01
   2.4941400e+02  -7.1000000e+01
   2.5055400e+02  -7.1000000e+01
   2.5055700e+02  -7.1000000e+01
   2.5148400e+02  -7.0000000e+01
   2.5148700e+02  -7.0000000e+01
   2.5258900e+02  -7.0000000e+01
   2.5259200e+02  -7.0000000e+01
   2.5476000e+02  -7.0000000e+01
   2.5476300e+02  -7.0000000e+01
   2.5568800e+02  -7.0000000e+01
   2.5569200e+02  -7.0000000e+01
   2.5662800e+02  -7.0000000e+01
   2.5663100e+02  -7.0000000e+01
   2.5770800e+02  -7.0000000e+01
   2.5771100e+02  -7.0000000e+01
   2.5871400e+02  -7.0000000e+01
   2.5871700e+02  -7.0000000e+01
   2.5981100e+02  -7.0000000e+01
   2.5981400e+02  -7.0000000e+01
   2.6080100e+02  -7.0000000e+01
   2.6080400e+02  -7.0000000e+01
   2.6197600e+02  -7.0000000e+01
   2.6197900e+02  -7.0000000e+01
   2.6291600e+02  -7.0000000e+01
   2.6291900e+02  -7.0000000e+01
   2.6392400e+02  -7.0000000e+01
   2.6392600e+02  -7.0000000e+01
   2.6502100e+02  -7.0000000e+01
   2.6502400e+02  -7.0000000e+01
   2.6611400e+02  -7.0000000e+01
   2.6611700e+02  -7.0000000e+01
   2.6709800e+02  -7.0000000e+01
   2.6710100e+02  -7.0000000e+01
   2.6805000e+02  -7.0000000e+01
   2.6805300e+02  -7.0000000e+01
   2.6913900e+02  -7.0000000e+01
   2.6914100e+02  -7.0000000e+01
   2.7014100e+02  -7.0000000e+01
   2.7014300e+02  -7.0000000e+01
   2.7130000e+02  -7.0000000e+01
   2.7130200e+02  -7.0000000e+01
   2.7217400e+02  -7.0000000e+01
   2.7217700e+02  -7.0000000e+01
   2.7341000e+02  -7.1000000e+01
   2.7342200e+02  -7.1000000e+01
   2.7431100e+02  -7.0000000e+01
   2.7431400e+02  -7.0000000e+01
   2.7546300e+02  -7.1000000e+01
   2.7546500e+02  -7.1000000e+01
   2.7631700e+02  -7.0000000e+01
   2.7632000e+02  -7.0000000e+01
   2.7730000e+02  -7.0000000e+01
   2.7730100e+02  -7.0000000e+01
   2.7851700e+02  -7.0000000e+01
   2.7852100e+02  -7.0000000e+01
   2.7939000e+02  -7.0000000e+01
   2.7939100e+02  -7.0000000e+01
   2.8048100e+02  -7.0000000e+01
   2.8048500e+02  -7.0000000e+01
   2.8167800e+02  -7.0000000e+01
   2.8168200e+02  -7.0000000e+01
   2.8276000e+02  -7.0000000e+01
   2.8278900e+02  -7.0000000e+01
   2.8379400e+02  -7.0000000e+01
   2.8379900e+02  -7.0000000e+01
   2.8580100e+02  -7.1000000e+01
   2.8580500e+02  -7.1000000e+01
   2.8680500e+02  -7.0000000e+01
   2.8681100e+02  -7.0000000e+01
   2.8775300e+02  -7.0000000e+01
   2.8775500e+02  -7.0000000e+01
   2.8908800e+02  -7.0000000e+01
   2.8909300e+02  -7.0000000e+01
   2.8992900e+02  -7.0000000e+01
   2.8993400e+02  -7.0000000e+01
   2.9104500e+02  -7.0000000e+01
   2.9104800e+02  -7.0000000e+01
   2.9213400e+02  -6.9000000e+01
   2.9214200e+02  -6.9000000e+01
   2.9308800e+02  -7.0000000e+01
   2.9309500e+02  -7.0000000e+01
   2.9408200e+02  -7.0000000e+01
   2.9408600e+02  -7.0000000e+01
   2.9515400e+02  -7.0000000e+01
   2.9516000e+02  -7.0000000e+01
   2.9626700e+02  -7.0000000e+01
   2.9627200e+02  -7.0000000e+01
   2.9723500e+02  -7.1000000e+01
   2.9724400e+02  -7.1000000e+01
   2.9838900e+02  -7.0000000e+01
   2.9839300e+02  -7.0000000e+01
   2.9930500e+02  -7.1000000e+01
   2.9930900e+02  -7.1000000e+01
   3.0041400e+02  -7.1000000e+01
   3.0042200e+02  -7.1000000e+01
   3.0136000e+02  -6.9000000e+01
   3.0136500e+02  -6.9000000e+01
   3.0244300e+02  -7.0000000e+01
   3.0244700e+02  -7.0000000e+01
   3.0335000e+02  -7.0000000e+01
   3.0335300e+02  -7.0000000e+01
   3.0445900e+02  -6.9000000e+01
   3.0446300e+02  -6.9000000e+01
   3.0563500e+02  -6.6000000e+01
   3.0564400e+02  -6.6000000e+01
   3.0650000e+02  -6.8000000e+01
   3.0650400e+02  -6.8000000e+01
   3.0774300e+02  -6.7000000e+01
   3.0775100e+02  -6.7000000e+01
   3.0866400e+02  -7.1000000e+01
   3.0866800e+02  -7.1000000e+01
   3.0974100e+02  -6.9000000e+01
   3.0974600e+02  -6.9000000e+01
   3.1073300e+02  -6.9000000e+01
   3.1073700e+02  -6.9000000e+01
   3.1169500e+02  -6.9000000e+01
   3.1170000e+02  -6.9000000e+01
   3.1271400e+02  -7.1000000e+01
   3.1271500e+02  -7.1000000e+01
   3.1374700e+02  -7.1000000e+01
   3.1375500e+02  -7.1000000e+01
   3.1485500e+02  -7.3000000e+01
   3.1485900e+02  -7.3000000e+01
   3.1582100e+02  -7.3000000e+01
   3.1582500e+02  -7.3000000e+01
   3.1685700e+02  -7.3000000e+01
   3.1686200e+02  -7.3000000e+01
   3.1797700e+02  -7.3000000e+01
   3.1798100e+02  -7.3000000e+01
   3.1904200e+02  -7.3000000e+01
   3.1904900e+02  -7.3000000e+01
   3.1995600e+02  -7.4000000e+01
   3.1995700e+02  -7.4000000e+01
   3.2111400e+02  -7.1000000e+01
   3.2111900e+02  -7.1000000e+01
   3.2206700e+02  -7.3000000e+01
   3.2207400e+02  -7.3000000e+01
   3.2314200e+02  -7.0000000e+01
   3.2314700e+02  -7.0000000e+01
   3.2410900e+02  -7.0000000e+01
   3.2411300e+02  -7.0000000e+01
   3.2524500e+02  -7.0000000e+01
   3.2524600e+02  -7.0000000e+01
   3.2623200e+02  -7.0000000e+01
   3.2624000e+02  -7.0000000e+01
   3.2730100e+02  -7.0000000e+01
   3.2730600e+02  -7.0000000e+01
   3.2825600e+02  -7.1000000e+01
   3.2825900e+02  -7.1000000e+01
   3.2949200e+02  -7.3000000e+01
   3.2949800e+02  -7.3000000e+01
   3.3035600e+02  -7.1000000e+01
   3.3036000e+02  -7.1000000e+01
   3.3146700e+02  -7.2000000e+01
   3.3147200e+02  -7.2000000e+01
   3.3250900e+02  -7.3000000e+01
   3.3251300e+02  -7.3000000e+01
   3.3343000e+02  -7.2000000e+01
   3.3343400e+02  -7.2000000e+01
   3.3444900e+02  -7.0000000e+01
   3.3445200e+02  -7.0000000e+01
   3.3549900e+02  -7.0000000e+01
   3.3550200e+02  -7.0000000e+01
   3.3666700e+02  -7.0000000e+01
   3.3667100e+02  -7.0000000e+01
   3.3756800e+02  -7.0000000e+01
   3.3757100e+02  -7.0000000e+01
   3.3863000e+02  -7.0000000e+01
   3.3863700e+02  -7.0000000e+01
   3.3965800e+02  -6.9000000e+01
   3.3966100e+02  -6.9000000e+01
   3.4085900e+02  -6.9000000e+01
   3.4086800e+02  -6.9000000e+01
   3.4178300e+02  -7.2000000e+01
   3.4178700e+02  -7.2000000e+01
   3.4295300e+02  -7.1000000e+01
   3.4295700e+02  -7.1000000e+01
   3.4488100e+02  -7.3000000e+01
   3.4488600e+02  -7.3000000e+01
   3.4594000e+02  -6.9000000e+01
   3.4594300e+02  -6.9000000e+01
   3.4690800e+02  -6.9000000e+01
   3.4691300e+02  -6.9000000e+01
   3.4797200e+02  -6.9000000e+01
   3.4797900e+02  -6.9000000e+01
   3.5002200e+02  -6.9000000e+01
   3.5002700e+02  -6.9000000e+01
   3.5108000e+02  -6.8000000e+01
   3.5108700e+02  -6.8000000e+01
   3.5208600e+02  -6.9000000e+01
   3.5209100e+02  -6.9000000e+01
   3.5316100e+02  -6.8000000e+01
   3.5316800e+02  -6.8000000e+01
   3.5421500e+02  -7.3000000e+01
   3.5421900e+02  -7.3000000e+01
   3.5525800e+02  -7.2000000e+01
   3.5526300e+02  -7.2000000e+01
   3.5641200e+02  -7.2000000e+01
   3.5641700e+02  -7.2000000e+01
   3.5732300e+02  -7.1000000e+01
   3.5732800e+02  -7.1000000e+01
   3.5842600e+02  -6.9000000e+01
   3.5843000e+02  -6.9000000e+01
   3.5936900e+02  -6.8000000e+01
   3.5937300e+02  -6.8000000e+01
   3.6036700e+02  -6.9000000e+01
   3.6037500e+02  -6.9000000e+01
   3.6142400e+02  -7.0000000e+01
   3.6142700e+02  -7.0000000e+01
   3.6240700e+02  -6.9000000e+01
   3.6241200e+02  -6.9000000e+01
   3.6348100e+02  -6.9000000e+01
   3.6348300e+02  -6.9000000e+01
   3.6459000e+02  -6.9000000e+01
   3.6459400e+02  -6.9000000e+01
   3.6573900e+02  -7.0000000e+01
   3.6574400e+02  -7.0000000e+01
   3.6661100e+02  -7.2000000e+01
   3.6661400e+02  -7.2000000e+01
   3.6780500e+02  -7.2000000e+01
   3.6780900e+02  -7.2000000e+01
   3.6872500e+02  -7.1000000e+01
   3.6872800e+02  -7.1000000e+01
   3.6972100e+02  -7.0000000e+01
   3.6972500e+02  -7.0000000e+01
   3.7178300e+02  -6.9000000e+01
   3.7178800e+02  -6.9000000e+01
   3.7286200e+02  -7.0000000e+01
   3.7286700e+02  -7.0000000e+01
   3.7383200e+02  -7.0000000e+01
   3.7383700e+02  -7.0000000e+01
   3.7496400e+02  -6.9000000e+01
   3.7496800e+02  -6.9000000e+01
   3.7612700e+02  -6.9000000e+01
   3.7613500e+02  -6.9000000e+01
