model,MPE,STDPE,TIME,available,n,d_ref,power_ref,path_loss_exp,stdev_power,area,threshold,max_iterations,step_size,epsilon
spring_model,-0.019658927851580077,0.36730665352722,0.25397419929504395,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.17449483532026797,0.36877349805042403,0.45840024948120117,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,-0.05650961826907942,0.34370041051342953,0.0001285076141357422,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,-0.02860424655335243,0.21861341549298188,0.00011658668518066406,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.05650961826907944,0.23187215213941384,0.00011277198791503906,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.05223005088765256,0.20514871115956285,0.053163766860961914,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.2926586825233382,0.9291363382017633,0.016511201858520508,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.7668456550489736,0.14549372692823673,0.44253087043762207,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,0.05672403081528342,0.3361312241832543,0.12688970565795898,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.14197920588066784,0.4626831443014714,0.4647493362426758,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,-0.0524556943642981,0.362620623161109,0.00012683868408203125,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,-0.015152289724267713,0.19958152935311552,0.00011682510375976562,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.05245569436429811,0.21595089482726532,0.00011754035949707031,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.01736014707513968,0.19756797736920886,0.05896806716918945,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.10935287538894796,0.7008758812316558,0.04175233840942383,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.47750829058846117,0.2883996327909335,0.4396638870239258,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,0.030458895554372367,0.24999996616178485,0.3714938163757324,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.2130731358606782,0.3581503253020885,0.4328734874725342,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,-0.02833482059813586,0.37282022871648557,0.00013446807861328125,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,0.0076466529270483264,0.2243979121813953,0.00011849403381347656,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.028334820598135843,0.24175078508492207,0.0001163482666015625,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.026599952474867156,0.27939666310781924,0.08285903930664062,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.3380338036660016,1.3112113673087047,0.018328428268432617,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.6820076439814384,0.27946380712313007,0.4487330913543701,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,0.03394450839341057,0.29692997406726557,0.11453437805175781,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.019336401012550047,0.2786804474326084,0.6351377964019775,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,-0.1588322756134288,0.3666338606447531,0.00012993812561035156,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,-0.13422557793609213,0.26868691994057214,0.00011777877807617188,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.1588322756134288,0.2751983019590484,0.00011467933654785156,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.2143966224385526,0.4449480130756909,0.06706666946411133,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.33312198625751116,0.8946197097690678,0.037172555923461914,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.032783256621400574,1.0912887247606946,0.4435148239135742,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,-0.05165913314632726,0.3204707209654551,0.11255884170532227,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.0958506890287104,0.41950975520304784,0.42652225494384766,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,-0.05675254792167978,0.3492329545723351,0.0001308917999267578,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,-0.034363341695467016,0.2611359203825368,0.000133514404296875,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.05675254792167978,0.2676924723270222,0.00011730194091796875,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.07901521275331577,0.2987763731608173,0.05224728584289551,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.2308597877691694,0.6914187311881119,0.014312744140625,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.49104873497022694,0.3133692010639143,0.44655942916870117,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,0.005836871979893208,0.277306481592998,0.16205263137817383,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.16152296340592726,0.3619576702455676,0.44695234298706055,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,-0.02121901067340482,0.3526484005601474,0.00013780593872070312,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,0.0006658158816144412,0.2757919919270241,0.00011706352233886719,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.021219010673404818,0.27893330855274345,0.00011467933654785156,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.18861753116000232,0.5962616219689836,0.05855894088745117,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.37207033242157084,1.6416641694267557,0.06679987907409668,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.04054988024586967,0.5681933954707994,0.43170952796936035,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,0.04031969337080023,0.20015029003418203,0.13833904266357422,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.15200762147039565,0.3139821488956076,0.4383981227874756,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,0.009923537165045371,0.35955969838397983,0.0001361370086669922,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,0.03656597736823436,0.25563355088507644,0.00013971328735351562,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,0.009923537165045357,0.26702977456237703,0.00011610984802246094,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.024241655277896252,0.27148868347518434,0.0428004264831543,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.135200200118789,0.7829787051820716,0.024165868759155273,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.514030339229912,0.31405440976971366,0.5416538715362549,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,0.06662139132094061,0.2525202678635512,0.21140313148498535,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.19474208803590504,0.4308584587432636,0.4572169780731201,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_only,-0.03058124782422702,0.27271729868071004,0.00012946128845214844,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_pre_averaged,-0.009068817198265015,0.17788274012801913,0.00011873245239257812,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
rss_post_averaged,-0.03058124782422704,0.17690845864305718,0.00011515617370605469,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_metric,-0.009355304454735699,0.19943004390526295,0.06047320365905762,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
mds_non_metric,-0.1684198413884204,0.7394780714923062,0.014887094497680664,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp,0.4844931103419179,0.41453115900392973,0.43572521209716797,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
spring_model,0.07947438761317614,0.23639862393902944,0.06758284568786621,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
sdp_init_spring,0.22243300475603875,0.4730879601013583,0.427335262298584,90,10,1.0,-45,2.9,4.0,10,-95,100,0.2,0.1,
